idris, gzi, ada, standard, 2016-03-31 06:41:00
idris, lmd, ada, standard, 2016-04-08 06:41:00
idris, lmd, ada, standard, 2016-04-11 06:40:00
idris, omr, ada, standard, 2016-04-07 06:41:00
idris, omr, ada, standard, 2016-04-08 06:41:00
idris, omr, ada, standard, 2016-04-09 06:42:00
idris, omr, ada, standard, 2016-04-10 06:41:00
idris, omr, ada, standard, 2016-04-11 06:40:00
idris, psl, ada, standard, 2016-04-02 06:41:00
idris, psl, ada, standard, 2016-04-04 06:41:00
idris, psl, ada, standard, 2016-04-06 06:41:00
idris, psl, ada, standard, 2016-04-08 06:41:00
idris, psl, ada, standard, 2016-04-10 06:41:00
tgcc, gen0826, curie, hybrid, 2016-03-30 23:59:59
tgcc, gen0826, curie, hybrid, 2016-03-31 23:59:59
tgcc, gen0826, curie, thin/standard, 2016-03-30 23:59:59
tgcc, gen0826, curie, thin/standard, 2016-03-31 23:59:59
tgcc, gen0826, curie, thin/standard, 2016-04-04 23:59:59
tgcc, gen0826, curie, thin/standard, 2016-04-06 23:59:59
tgcc, gen0826, curie, thin/standard, 2016-04-08 23:59:59
tgcc, gen2201, curie, fat/large, 2016-03-31 23:59:59
tgcc, gen2201, curie, thin/standard, 2016-03-31 23:59:59
tgcc, gen2201, curie, thin/standard, 2016-04-05 23:59:59
tgcc, gen2201, curie, thin/standard, 2016-04-06 23:59:59
tgcc, gen2201, curie, thin/standard, 2016-04-07 23:59:59
tgcc, gen2201, curie, thin/standard, 2016-04-10 23:59:59
tgcc, gen2212, curie, thin/standard, 2016-04-02 23:59:59
tgcc, gen2212, curie, thin/standard, 2016-04-03 23:59:59
tgcc, gen2212, curie, thin/standard, 2016-04-04 23:59:59
tgcc, gen2212, curie, thin/standard, 2016-04-05 23:59:59
tgcc, gen2212, curie, thin/standard, 2016-04-06 23:59:59
tgcc, gen2212, curie, thin/standard, 2016-04-07 23:59:59
tgcc, gen2212, curie, thin/standard, 2016-04-08 23:59:59
tgcc, gen2212, curie, thin/standard, 2016-04-09 23:59:59
tgcc, gen2212, curie, thin/standard, 2016-04-10 23:59:59
tgcc, gen6328, curie, fat/large, 2016-03-31 23:59:59
tgcc, gen6328, curie, thin/standard, 2016-03-31 23:59:59
tgcc, gen6328, curie, thin/standard, 2016-04-04 23:59:59
tgcc, gen6328, curie, thin/standard, 2016-04-05 23:59:59
tgcc, gen6328, curie, thin/standard, 2016-04-06 23:59:59
tgcc, gen6328, curie, thin/standard, 2016-04-07 23:59:59
tgcc, gen6328, curie, thin/standard, 2016-04-08 23:59:59
tgcc, gen6328, curie, thin/standard, 2016-04-09 23:59:59
tgcc, gen6328, curie, thin/standard, 2016-04-10 23:59:59
tgcc, gen6877, curie, thin/standard, 2016-04-07 23:59:59
tgcc, gen6877, curie, thin/standard, 2016-04-08 23:59:59
tgcc, gen7403, curie, thin/standard, 2016-04-04 23:59:59
